timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:59.398221900Z,1771152959398,OPA_EVAL_ACTIVE,1202500,1.2025,allowed=false
2026-02-15T10:55:59.399353500Z,1771152959399,OPA_EVAL_ACTIVE,1134800,1.1348,allowed=false
2026-02-15T10:55:59.400927400Z,1771152959400,OPA_EVAL_ACTIVE,1182500,1.1825,allowed=false
2026-02-15T10:55:59.401968500Z,1771152959401,OPA_EVAL_ACTIVE,1028600,1.0286,allowed=false
2026-02-15T10:55:59.403014500Z,1771152959403,OPA_EVAL_ACTIVE,1002299,1.0023,allowed=false
2026-02-15T10:55:59.404057800Z,1771152959404,OPA_EVAL_ACTIVE,1017201,1.0172,allowed=false
2026-02-15T10:55:59.405099600Z,1771152959405,OPA_EVAL_ACTIVE,1007100,1.0071,allowed=false
2026-02-15T10:55:59.405612800Z,1771152959405,OPA_EVAL_ACTIVE,933100,0.9331,allowed=false
2026-02-15T10:55:59.406655300Z,1771152959406,OPA_EVAL_ACTIVE,952001,0.9520,allowed=false
2026-02-15T10:55:59.407685900Z,1771152959407,OPA_EVAL_ACTIVE,1035499,1.0355,allowed=false
2026-02-15T10:55:59.409195800Z,1771152959409,OPA_EVAL_ACTIVE,1184600,1.1846,allowed=false
2026-02-15T10:55:59.410246400Z,1771152959410,OPA_EVAL_ACTIVE,1036800,1.0368,allowed=false
2026-02-15T10:55:59.411300300Z,1771152959411,OPA_EVAL_ACTIVE,959101,0.9591,allowed=false
2026-02-15T10:55:59.412389900Z,1771152959412,OPA_EVAL_ACTIVE,1068900,1.0689,allowed=false
2026-02-15T10:55:59.414015600Z,1771152959414,OPA_EVAL_ACTIVE,1562400,1.5624,allowed=false
2026-02-15T10:55:59.415592300Z,1771152959415,OPA_EVAL_ACTIVE,1711300,1.7113,allowed=false
2026-02-15T10:55:59.416693500Z,1771152959416,OPA_EVAL_ACTIVE,1484300,1.4843,allowed=false
2026-02-15T10:55:59.418739100Z,1771152959418,OPA_EVAL_ACTIVE,1199700,1.1997,allowed=false
2026-02-15T10:55:59.419778900Z,1771152959419,OPA_EVAL_ACTIVE,1065900,1.0659,allowed=false
2026-02-15T10:55:59.420861700Z,1771152959420,OPA_EVAL_ACTIVE,1003099,1.0031,allowed=false
2026-02-15T10:55:59.421911900Z,1771152959421,OPA_EVAL_ACTIVE,1200301,1.2003,allowed=false
2026-02-15T10:55:59.422459600Z,1771152959422,OPA_EVAL_ACTIVE,1086100,1.0861,allowed=false
2026-02-15T10:55:59.424552900Z,1771152959424,OPA_EVAL_ACTIVE,1231699,1.2317,allowed=false
2026-02-15T10:55:59.425583900Z,1771152959425,OPA_EVAL_ACTIVE,1212700,1.2127,allowed=false
2026-02-15T10:55:59.426634200Z,1771152959426,OPA_EVAL_ACTIVE,1139099,1.1391,allowed=false
2026-02-15T10:55:59.428283100Z,1771152959428,OPA_EVAL_ACTIVE,1174900,1.1749,allowed=false
2026-02-15T10:55:59.429331100Z,1771152959429,OPA_EVAL_ACTIVE,1482000,1.4820,allowed=false
2026-02-15T10:55:59.430896800Z,1771152959430,OPA_EVAL_ACTIVE,1103600,1.1036,allowed=false
2026-02-15T10:55:59.431926300Z,1771152959431,OPA_EVAL_ACTIVE,1206100,1.2061,allowed=false
2026-02-15T10:55:59.433512900Z,1771152959433,OPA_EVAL_ACTIVE,1224000,1.2240,allowed=false
2026-02-15T10:55:59.434581100Z,1771152959434,OPA_EVAL_ACTIVE,1500500,1.5005,allowed=false
2026-02-15T10:55:59.436137600Z,1771152959436,OPA_EVAL_ACTIVE,1180501,1.1805,allowed=false
2026-02-15T10:55:59.437192Z,1771152959437,OPA_EVAL_ACTIVE,1531900,1.5319,allowed=false
2026-02-15T10:55:59.438715Z,1771152959438,OPA_EVAL_ACTIVE,936200,0.9362,allowed=false
2026-02-15T10:55:59.439747200Z,1771152959439,OPA_EVAL_ACTIVE,909300,0.9093,allowed=false
2026-02-15T10:55:59.440794400Z,1771152959440,OPA_EVAL_ACTIVE,1109600,1.1096,allowed=false
2026-02-15T10:55:59.441835900Z,1771152959441,OPA_EVAL_ACTIVE,1051201,1.0512,allowed=false
2026-02-15T10:55:59.442895100Z,1771152959442,OPA_EVAL_ACTIVE,1003700,1.0037,allowed=false
2026-02-15T10:55:59.443940800Z,1771152959443,OPA_EVAL_ACTIVE,1280099,1.2801,allowed=false
2026-02-15T10:55:59.445064700Z,1771152959445,OPA_EVAL_ACTIVE,1061100,1.0611,allowed=false
2026-02-15T10:55:59.446625400Z,1771152959446,OPA_EVAL_ACTIVE,1300399,1.3004,allowed=false
2026-02-15T10:55:59.448240100Z,1771152959448,OPA_EVAL_ACTIVE,1732101,1.7321,allowed=false
2026-02-15T10:55:59.449795900Z,1771152959449,OPA_EVAL_ACTIVE,1506699,1.5067,allowed=false
2026-02-15T10:55:59.451361900Z,1771152959451,OPA_EVAL_ACTIVE,1362601,1.3626,allowed=false
2026-02-15T10:55:59.452934500Z,1771152959452,OPA_EVAL_ACTIVE,1343801,1.3438,allowed=false
2026-02-15T10:55:59.453970800Z,1771152959453,OPA_EVAL_ACTIVE,1151601,1.1516,allowed=false
2026-02-15T10:55:59.455534400Z,1771152959455,OPA_EVAL_ACTIVE,1204800,1.2048,allowed=false
2026-02-15T10:55:59.456578700Z,1771152959456,OPA_EVAL_ACTIVE,1499900,1.4999,allowed=false
2026-02-15T10:55:59.458657100Z,1771152959458,OPA_EVAL_ACTIVE,1669500,1.6695,allowed=false
2026-02-15T10:55:59.460284700Z,1771152959460,OPA_EVAL_ACTIVE,1467100,1.4671,allowed=false
2026-02-15T10:55:59.461331700Z,1771152959461,OPA_EVAL_ACTIVE,1137999,1.1380,allowed=false
2026-02-15T10:55:59.462379800Z,1771152959462,OPA_EVAL_ACTIVE,1106001,1.1060,allowed=false
2026-02-15T10:55:59.463436600Z,1771152959463,OPA_EVAL_ACTIVE,1145500,1.1455,allowed=false
2026-02-15T10:55:59.465019400Z,1771152959465,OPA_EVAL_ACTIVE,1175999,1.1760,allowed=false
2026-02-15T10:55:59.466084500Z,1771152959466,OPA_EVAL_ACTIVE,1273101,1.2731,allowed=false
2026-02-15T10:55:59.467119800Z,1771152959467,OPA_EVAL_ACTIVE,1214100,1.2141,allowed=false
2026-02-15T10:55:59.468688Z,1771152959468,OPA_EVAL_ACTIVE,1152100,1.1521,allowed=false
2026-02-15T10:55:59.470252200Z,1771152959470,OPA_EVAL_ACTIVE,1306600,1.3066,allowed=false
2026-02-15T10:55:59.471282600Z,1771152959471,OPA_EVAL_ACTIVE,1029100,1.0291,allowed=false
2026-02-15T10:55:59.472336100Z,1771152959472,OPA_EVAL_ACTIVE,1202401,1.2024,allowed=false
2026-02-15T10:55:59.473380700Z,1771152959473,OPA_EVAL_ACTIVE,1110000,1.1100,allowed=false
2026-02-15T10:55:59.474432200Z,1771152959474,OPA_EVAL_ACTIVE,1051300,1.0513,allowed=false
2026-02-15T10:55:59.476099400Z,1771152959476,OPA_EVAL_ACTIVE,1363200,1.3632,allowed=false
2026-02-15T10:55:59.477140100Z,1771152959477,OPA_EVAL_ACTIVE,1190299,1.1903,allowed=false
2026-02-15T10:55:59.478191200Z,1771152959478,OPA_EVAL_ACTIVE,1146001,1.1460,allowed=false
2026-02-15T10:55:59.479744500Z,1771152959479,OPA_EVAL_ACTIVE,1219200,1.2192,allowed=false
2026-02-15T10:55:59.480782400Z,1771152959480,OPA_EVAL_ACTIVE,1078400,1.0784,allowed=false
2026-02-15T10:55:59.481824600Z,1771152959481,OPA_EVAL_ACTIVE,1265801,1.2658,allowed=false
2026-02-15T10:55:59.483447600Z,1771152959483,OPA_EVAL_ACTIVE,1134700,1.1347,allowed=false
2026-02-15T10:55:59.484493600Z,1771152959484,OPA_EVAL_ACTIVE,1036900,1.0369,allowed=false
2026-02-15T10:55:59.485544200Z,1771152959485,OPA_EVAL_ACTIVE,1107100,1.1071,allowed=false
2026-02-15T10:55:59.486581800Z,1771152959486,OPA_EVAL_ACTIVE,919800,0.9198,allowed=false
2026-02-15T10:55:59.487613Z,1771152959487,OPA_EVAL_ACTIVE,989700,0.9897,allowed=false
2026-02-15T10:55:59.488650100Z,1771152959488,OPA_EVAL_ACTIVE,1091801,1.0918,allowed=false
2026-02-15T10:55:59.489673900Z,1771152959489,OPA_EVAL_ACTIVE,957500,0.9575,allowed=false
2026-02-15T10:55:59.490747900Z,1771152959490,OPA_EVAL_ACTIVE,1228201,1.2282,allowed=false
2026-02-15T10:55:59.492352300Z,1771152959492,OPA_EVAL_ACTIVE,1288899,1.2889,allowed=false
2026-02-15T10:55:59.493399100Z,1771152959493,OPA_EVAL_ACTIVE,1282199,1.2822,allowed=false
2026-02-15T10:55:59.494946500Z,1771152959494,OPA_EVAL_ACTIVE,1422100,1.4221,allowed=false
2026-02-15T10:55:59.496569900Z,1771152959496,OPA_EVAL_ACTIVE,1284700,1.2847,allowed=false
2026-02-15T10:55:59.497604800Z,1771152959497,OPA_EVAL_ACTIVE,1381000,1.3810,allowed=false
2026-02-15T10:55:59.499179900Z,1771152959499,OPA_EVAL_ACTIVE,1430800,1.4308,allowed=false
2026-02-15T10:55:59.500242700Z,1771152959500,OPA_EVAL_ACTIVE,1122599,1.1226,allowed=false
2026-02-15T10:55:59.501785100Z,1771152959501,OPA_EVAL_ACTIVE,1168200,1.1682,allowed=false
2026-02-15T10:55:59.502883Z,1771152959502,OPA_EVAL_ACTIVE,1121000,1.1210,allowed=false
2026-02-15T10:55:59.503905600Z,1771152959503,OPA_EVAL_ACTIVE,1227700,1.2277,allowed=false
2026-02-15T10:55:59.505453700Z,1771152959505,OPA_EVAL_ACTIVE,1140000,1.1400,allowed=false
2026-02-15T10:55:59.508674800Z,1771152959508,OPA_EVAL_ACTIVE,3139799,3.1398,allowed=false
2026-02-15T10:55:59.510771800Z,1771152959510,OPA_EVAL_ACTIVE,1955800,1.9558,allowed=false
2026-02-15T10:55:59.511878Z,1771152959511,OPA_EVAL_ACTIVE,1427400,1.4274,allowed=false
2026-02-15T10:55:59.513467100Z,1771152959513,OPA_EVAL_ACTIVE,1257000,1.2570,allowed=false
2026-02-15T10:55:59.514541400Z,1771152959514,OPA_EVAL_ACTIVE,1328199,1.3282,allowed=false
2026-02-15T10:55:59.516101600Z,1771152959516,OPA_EVAL_ACTIVE,1179900,1.1799,allowed=false
2026-02-15T10:55:59.517177500Z,1771152959517,OPA_EVAL_ACTIVE,1109700,1.1097,allowed=false
2026-02-15T10:55:59.518221600Z,1771152959518,OPA_EVAL_ACTIVE,1120300,1.1203,allowed=false
2026-02-15T10:55:59.519773500Z,1771152959519,OPA_EVAL_ACTIVE,1232000,1.2320,allowed=false
2026-02-15T10:55:59.521004900Z,1771152959521,OPA_EVAL_ACTIVE,1298600,1.2986,allowed=false
2026-02-15T10:55:59.522150400Z,1771152959522,OPA_EVAL_ACTIVE,1247400,1.2474,allowed=false
2026-02-15T10:55:59.523167600Z,1771152959523,OPA_EVAL_ACTIVE,1411600,1.4116,allowed=false
2026-02-15T10:55:59.525705700Z,1771152959525,OPA_EVAL_ACTIVE,1868200,1.8682,allowed=false
2026-02-15T10:55:59.526789900Z,1771152959526,OPA_EVAL_ACTIVE,1551000,1.5510,allowed=false
2026-02-15T10:55:59.528264Z,1771152959528,OPA_EVAL_ACTIVE,1236500,1.2365,allowed=false
2026-02-15T10:55:59.529311Z,1771152959529,OPA_EVAL_ACTIVE,1040800,1.0408,allowed=false
2026-02-15T10:55:59.530862400Z,1771152959530,OPA_EVAL_ACTIVE,1121799,1.1218,allowed=false
2026-02-15T10:55:59.531916900Z,1771152959531,OPA_EVAL_ACTIVE,1198100,1.1981,allowed=false
2026-02-15T10:55:59.533497400Z,1771152959533,OPA_EVAL_ACTIVE,1425299,1.4253,allowed=false
2026-02-15T10:55:59.534562200Z,1771152959534,OPA_EVAL_ACTIVE,1322399,1.3224,allowed=false
2026-02-15T10:55:59.536123700Z,1771152959536,OPA_EVAL_ACTIVE,1245500,1.2455,allowed=false
2026-02-15T10:55:59.537178300Z,1771152959537,OPA_EVAL_ACTIVE,1217800,1.2178,allowed=false
2026-02-15T10:55:59.538761300Z,1771152959538,OPA_EVAL_ACTIVE,1145601,1.1456,allowed=false
2026-02-15T10:55:59.539836700Z,1771152959539,OPA_EVAL_ACTIVE,1288500,1.2885,allowed=false
2026-02-15T10:55:59.541398900Z,1771152959541,OPA_EVAL_ACTIVE,1512000,1.5120,allowed=false
2026-02-15T10:55:59.542960500Z,1771152959542,OPA_EVAL_ACTIVE,1467500,1.4675,allowed=false
2026-02-15T10:55:59.544521800Z,1771152959544,OPA_EVAL_ACTIVE,1262401,1.2624,allowed=false
2026-02-15T10:55:59.545575400Z,1771152959545,OPA_EVAL_ACTIVE,1243100,1.2431,allowed=false
2026-02-15T10:55:59.547164800Z,1771152959547,OPA_EVAL_ACTIVE,1359300,1.3593,allowed=false
2026-02-15T10:55:59.548735700Z,1771152959548,OPA_EVAL_ACTIVE,1401499,1.4015,allowed=false
2026-02-15T10:55:59.550311600Z,1771152959550,OPA_EVAL_ACTIVE,1424201,1.4242,allowed=false
2026-02-15T10:55:59.551340Z,1771152959551,OPA_EVAL_ACTIVE,1270900,1.2709,allowed=false
2026-02-15T10:55:59.552399800Z,1771152959552,OPA_EVAL_ACTIVE,1115700,1.1157,allowed=false
2026-02-15T10:55:59.553975300Z,1771152959553,OPA_EVAL_ACTIVE,1147400,1.1474,allowed=false
2026-02-15T10:55:59.555027300Z,1771152959555,OPA_EVAL_ACTIVE,1190600,1.1906,allowed=false
2026-02-15T10:55:59.556071Z,1771152959556,OPA_EVAL_ACTIVE,1205799,1.2058,allowed=false
2026-02-15T10:55:59.557642400Z,1771152959557,OPA_EVAL_ACTIVE,1459700,1.4597,allowed=false
2026-02-15T10:55:59.559739300Z,1771152959559,OPA_EVAL_ACTIVE,1974700,1.9747,allowed=false
2026-02-15T10:55:59.561302900Z,1771152959561,OPA_EVAL_ACTIVE,1615701,1.6157,allowed=false
2026-02-15T10:55:59.563404200Z,1771152959563,OPA_EVAL_ACTIVE,1594601,1.5946,allowed=false
2026-02-15T10:55:59.564452400Z,1771152959564,OPA_EVAL_ACTIVE,1394601,1.3946,allowed=false
2026-02-15T10:55:59.566025500Z,1771152959566,OPA_EVAL_ACTIVE,1302800,1.3028,allowed=false
2026-02-15T10:55:59.567567500Z,1771152959567,OPA_EVAL_ACTIVE,1245999,1.2460,allowed=false
2026-02-15T10:55:59.568589800Z,1771152959568,OPA_EVAL_ACTIVE,1323100,1.3231,allowed=false
2026-02-15T10:55:59.570155300Z,1771152959570,OPA_EVAL_ACTIVE,1349401,1.3494,allowed=false
2026-02-15T10:55:59.572322900Z,1771152959572,OPA_EVAL_ACTIVE,2070999,2.0710,allowed=false
2026-02-15T10:55:59.574398Z,1771152959573,OPA_EVAL_ACTIVE,1848999,1.8490,allowed=false
2026-02-15T10:55:59.575969700Z,1771152959575,OPA_EVAL_ACTIVE,1584499,1.5845,allowed=false
2026-02-15T10:55:59.577194500Z,1771152959577,OPA_EVAL_ACTIVE,1610300,1.6103,allowed=false
2026-02-15T10:55:59.579031800Z,1771152959579,OPA_EVAL_ACTIVE,1750801,1.7508,allowed=false
2026-02-15T10:55:59.581119600Z,1771152959581,OPA_EVAL_ACTIVE,1571001,1.5710,allowed=false
2026-02-15T10:55:59.582763900Z,1771152959582,OPA_EVAL_ACTIVE,1740100,1.7401,allowed=false
2026-02-15T10:55:59.584412600Z,1771152959584,OPA_EVAL_ACTIVE,1690301,1.6903,allowed=false
2026-02-15T10:55:59.585989600Z,1771152959585,OPA_EVAL_ACTIVE,1405000,1.4050,allowed=false
2026-02-15T10:55:59.587542500Z,1771152959587,OPA_EVAL_ACTIVE,1388900,1.3889,allowed=false
2026-02-15T10:55:59.589109200Z,1771152959589,OPA_EVAL_ACTIVE,1608800,1.6088,allowed=false
2026-02-15T10:55:59.590671500Z,1771152959590,OPA_EVAL_ACTIVE,1999099,1.9991,allowed=false
2026-02-15T10:55:59.592884300Z,1771152959592,OPA_EVAL_ACTIVE,1772299,1.7723,allowed=false
2026-02-15T10:55:59.595702700Z,1771152959595,OPA_EVAL_ACTIVE,2417800,2.4178,allowed=false
2026-02-15T10:55:59.597274600Z,1771152959597,OPA_EVAL_ACTIVE,1753501,1.7535,allowed=false
2026-02-15T10:55:59.598846500Z,1771152959598,OPA_EVAL_ACTIVE,1594800,1.5948,allowed=false
2026-02-15T10:55:59.600417700Z,1771152959600,OPA_EVAL_ACTIVE,1597200,1.5972,allowed=false
2026-02-15T10:55:59.602272600Z,1771152959602,OPA_EVAL_ACTIVE,1604199,1.6042,allowed=false
2026-02-15T10:55:59.603841500Z,1771152959603,OPA_EVAL_ACTIVE,1607000,1.6070,allowed=false
2026-02-15T10:55:59.605441Z,1771152959605,OPA_EVAL_ACTIVE,1511600,1.5116,allowed=false
2026-02-15T10:55:59.607014700Z,1771152959607,OPA_EVAL_ACTIVE,1315800,1.3158,allowed=false
2026-02-15T10:55:59.608641100Z,1771152959608,OPA_EVAL_ACTIVE,1855301,1.8553,allowed=false
2026-02-15T10:55:59.610741500Z,1771152959610,OPA_EVAL_ACTIVE,2010000,2.0100,allowed=false
2026-02-15T10:55:59.612820200Z,1771152959612,OPA_EVAL_ACTIVE,1681099,1.6811,allowed=false
2026-02-15T10:55:59.614381400Z,1771152959614,OPA_EVAL_ACTIVE,1534200,1.5342,allowed=false
2026-02-15T10:55:59.616487300Z,1771152959616,OPA_EVAL_ACTIVE,1881600,1.8816,allowed=false
2026-02-15T10:55:59.619102800Z,1771152959619,OPA_EVAL_ACTIVE,2483000,2.4830,allowed=false
2026-02-15T10:55:59.621178Z,1771152959621,OPA_EVAL_ACTIVE,2069499,2.0695,allowed=false
2026-02-15T10:55:59.623312800Z,1771152959623,OPA_EVAL_ACTIVE,2106600,2.1066,allowed=false
2026-02-15T10:55:59.626550Z,1771152959626,OPA_EVAL_ACTIVE,2987700,2.9877,allowed=false
2026-02-15T10:55:59.628638400Z,1771152959628,OPA_EVAL_ACTIVE,2356700,2.3567,allowed=false
2026-02-15T10:55:59.631821600Z,1771152959631,OPA_EVAL_ACTIVE,2656001,2.6560,allowed=false
2026-02-15T10:55:59.633987500Z,1771152959633,OPA_EVAL_ACTIVE,2279599,2.2796,allowed=false
2026-02-15T10:55:59.636090100Z,1771152959636,OPA_EVAL_ACTIVE,1702999,1.7030,allowed=false
2026-02-15T10:55:59.637442Z,1771152959637,OPA_EVAL_ACTIVE,1553900,1.5539,allowed=false
2026-02-15T10:55:59.639541600Z,1771152959639,OPA_EVAL_ACTIVE,1742100,1.7421,allowed=false
2026-02-15T10:55:59.641508400Z,1771152959641,OPA_EVAL_ACTIVE,2001499,2.0015,allowed=false
2026-02-15T10:55:59.643587300Z,1771152959643,OPA_EVAL_ACTIVE,2281999,2.2820,allowed=false
2026-02-15T10:55:59.645684Z,1771152959645,OPA_EVAL_ACTIVE,1705700,1.7057,allowed=false
2026-02-15T10:55:59.647300500Z,1771152959647,OPA_EVAL_ACTIVE,1579799,1.5798,allowed=false
2026-02-15T10:55:59.648838800Z,1771152959648,OPA_EVAL_ACTIVE,1345500,1.3455,allowed=false
2026-02-15T10:55:59.649876200Z,1771152959649,OPA_EVAL_ACTIVE,1304799,1.3048,allowed=false
2026-02-15T10:55:59.651457300Z,1771152959651,OPA_EVAL_ACTIVE,1230601,1.2306,allowed=false
2026-02-15T10:55:59.652505800Z,1771152959652,OPA_EVAL_ACTIVE,1199400,1.1994,allowed=false
2026-02-15T10:55:59.654103400Z,1771152959654,OPA_EVAL_ACTIVE,1365101,1.3651,allowed=false
2026-02-15T10:55:59.655658500Z,1771152959655,OPA_EVAL_ACTIVE,1475600,1.4756,allowed=false
2026-02-15T10:55:59.657285700Z,1771152959657,OPA_EVAL_ACTIVE,1788300,1.7883,allowed=false
2026-02-15T10:55:59.660230600Z,1771152959660,OPA_EVAL_ACTIVE,2499300,2.4993,allowed=false
2026-02-15T10:55:59.662306Z,1771152959662,OPA_EVAL_ACTIVE,1960700,1.9607,allowed=false
2026-02-15T10:55:59.663855500Z,1771152959663,OPA_EVAL_ACTIVE,1423299,1.4233,allowed=false
2026-02-15T10:55:59.665425600Z,1771152959665,OPA_EVAL_ACTIVE,1522500,1.5225,allowed=false
2026-02-15T10:55:59.666997700Z,1771152959666,OPA_EVAL_ACTIVE,1482600,1.4826,allowed=false
2026-02-15T10:55:59.668041100Z,1771152959668,OPA_EVAL_ACTIVE,1274100,1.2741,allowed=false
2026-02-15T10:55:59.669593Z,1771152959669,OPA_EVAL_ACTIVE,1260299,1.2603,allowed=false
2026-02-15T10:55:59.670639900Z,1771152959670,OPA_EVAL_ACTIVE,1337500,1.3375,allowed=false
2026-02-15T10:55:59.672299200Z,1771152959672,OPA_EVAL_ACTIVE,1362600,1.3626,allowed=false
2026-02-15T10:55:59.674047400Z,1771152959674,OPA_EVAL_ACTIVE,1594700,1.5947,allowed=false
2026-02-15T10:55:59.675411800Z,1771152959675,OPA_EVAL_ACTIVE,1577700,1.5777,allowed=false
2026-02-15T10:55:59.676955100Z,1771152959676,OPA_EVAL_ACTIVE,1389201,1.3892,allowed=false
2026-02-15T10:55:59.678019100Z,1771152959678,OPA_EVAL_ACTIVE,1178700,1.1787,allowed=false
2026-02-15T10:55:59.679591900Z,1771152959679,OPA_EVAL_ACTIVE,1247100,1.2471,allowed=false
2026-02-15T10:55:59.680625300Z,1771152959680,OPA_EVAL_ACTIVE,1103900,1.1039,allowed=false
2026-02-15T10:55:59.681663300Z,1771152959681,OPA_EVAL_ACTIVE,983601,0.9836,allowed=false
2026-02-15T10:55:59.682698400Z,1771152959682,OPA_EVAL_ACTIVE,976299,0.9763,allowed=false
2026-02-15T10:55:59.683740500Z,1771152959683,OPA_EVAL_ACTIVE,978600,0.9786,allowed=false
2026-02-15T10:55:59.684763800Z,1771152959684,OPA_EVAL_ACTIVE,987600,0.9876,allowed=false
2026-02-15T10:55:59.684763800Z,1771152959684,OPA_EVAL_ACTIVE,1015000,1.0150,allowed=false
2026-02-15T10:55:59.686276Z,1771152959686,OPA_EVAL_ACTIVE,1049600,1.0496,allowed=false
2026-02-15T10:55:59.687290900Z,1771152959687,OPA_EVAL_ACTIVE,1077801,1.0778,allowed=false
2026-02-15T10:55:59.689594700Z,1771152959689,OPA_EVAL_ACTIVE,1683501,1.6835,allowed=false
2026-02-15T10:55:59.691748Z,1771152959691,OPA_EVAL_ACTIVE,1685601,1.6856,allowed=false
2026-02-15T10:55:59.692561600Z,1771152959692,OPA_EVAL_ACTIVE,2067701,2.0677,allowed=false
2026-02-15T10:55:59.695241900Z,1771152959695,OPA_EVAL_ACTIVE,1339500,1.3395,allowed=false
2026-02-15T10:55:59.696255200Z,1771152959696,OPA_EVAL_ACTIVE,1176700,1.1767,allowed=false
2026-02-15T10:55:59.697340200Z,1771152959697,OPA_EVAL_ACTIVE,1048901,1.0489,allowed=false
2026-02-15T10:55:59.698342900Z,1771152959698,OPA_EVAL_ACTIVE,1077900,1.0779,allowed=false
2026-02-15T10:55:59.699357200Z,1771152959699,OPA_EVAL_ACTIVE,1017400,1.0174,allowed=false
2026-02-15T10:55:59.700897700Z,1771152959700,OPA_EVAL_ACTIVE,1091800,1.0918,allowed=false
2026-02-15T10:55:59.700897700Z,1771152959700,OPA_EVAL_ACTIVE,1006000,1.0060,allowed=false
2026-02-15T10:55:59.700897700Z,1771152959700,OPA_EVAL_ACTIVE,952200,0.9522,allowed=false
2026-02-15T10:55:59.700897700Z,1771152959700,OPA_EVAL_ACTIVE,953300,0.9533,allowed=false
2026-02-15T10:55:59.704410200Z,1771152959704,OPA_EVAL_ACTIVE,896100,0.8961,allowed=false
2026-02-15T10:55:59.705454600Z,1771152959705,OPA_EVAL_ACTIVE,966701,0.9667,allowed=false
2026-02-15T10:55:59.706529500Z,1771152959706,OPA_EVAL_ACTIVE,1011999,1.0120,allowed=false
2026-02-15T10:55:59.707798800Z,1771152959707,OPA_EVAL_ACTIVE,1193601,1.1936,allowed=false
2026-02-15T10:55:59.709476Z,1771152959709,OPA_EVAL_ACTIVE,1327500,1.3275,allowed=false
2026-02-15T10:55:59.711043700Z,1771152959711,OPA_EVAL_ACTIVE,1677999,1.6780,allowed=false
2026-02-15T10:55:59.712080Z,1771152959712,OPA_EVAL_ACTIVE,1192701,1.1927,allowed=false
2026-02-15T10:55:59.713638300Z,1771152959713,OPA_EVAL_ACTIVE,1131800,1.1318,allowed=false
2026-02-15T10:55:59.714679500Z,1771152959714,OPA_EVAL_ACTIVE,972100,0.9721,allowed=false
2026-02-15T10:55:59.715716100Z,1771152959715,OPA_EVAL_ACTIVE,922100,0.9221,allowed=false
2026-02-15T10:55:59.716233100Z,1771152959716,OPA_EVAL_ACTIVE,906600,0.9066,allowed=false
2026-02-15T10:55:59.717267Z,1771152959717,OPA_EVAL_ACTIVE,994501,0.9945,allowed=false
2026-02-15T10:55:59.718354900Z,1771152959718,OPA_EVAL_ACTIVE,936799,0.9368,allowed=false
2026-02-15T10:55:59.719386Z,1771152959719,OPA_EVAL_ACTIVE,880800,0.8808,allowed=false
2026-02-15T10:55:59.720410200Z,1771152959720,OPA_EVAL_ACTIVE,910701,0.9107,allowed=false
2026-02-15T10:55:59.720936500Z,1771152959720,OPA_EVAL_ACTIVE,856800,0.8568,allowed=false
2026-02-15T10:55:59.721975600Z,1771152959721,OPA_EVAL_ACTIVE,962800,0.9628,allowed=false
2026-02-15T10:55:59.723065300Z,1771152959723,OPA_EVAL_ACTIVE,1052901,1.0529,allowed=false
2026-02-15T10:55:59.724487400Z,1771152959724,OPA_EVAL_ACTIVE,1488200,1.4882,allowed=false
2026-02-15T10:55:59.726121600Z,1771152959726,OPA_EVAL_ACTIVE,1497200,1.4972,allowed=false
2026-02-15T10:55:59.727706700Z,1771152959727,OPA_EVAL_ACTIVE,1331601,1.3316,allowed=false
2026-02-15T10:55:59.728747900Z,1771152959728,OPA_EVAL_ACTIVE,1172601,1.1726,allowed=false
2026-02-15T10:55:59.730287800Z,1771152959730,OPA_EVAL_ACTIVE,1201900,1.2019,allowed=false
2026-02-15T10:55:59.731336Z,1771152959731,OPA_EVAL_ACTIVE,1083799,1.0838,allowed=false
2026-02-15T10:55:59.732383200Z,1771152959732,OPA_EVAL_ACTIVE,1255500,1.2555,allowed=false
2026-02-15T10:55:59.733943500Z,1771152959733,OPA_EVAL_ACTIVE,1041701,1.0417,allowed=false
2026-02-15T10:55:59.734986Z,1771152959734,OPA_EVAL_ACTIVE,1098700,1.0987,allowed=false
2026-02-15T10:55:59.736022900Z,1771152959736,OPA_EVAL_ACTIVE,1014300,1.0143,allowed=false
2026-02-15T10:55:59.737118400Z,1771152959737,OPA_EVAL_ACTIVE,1029900,1.0299,allowed=false
2026-02-15T10:55:59.738166500Z,1771152959738,OPA_EVAL_ACTIVE,1247100,1.2471,allowed=false
2026-02-15T10:55:59.739200400Z,1771152959739,OPA_EVAL_ACTIVE,1052700,1.0527,allowed=false
2026-02-15T10:55:59.740624500Z,1771152959740,OPA_EVAL_ACTIVE,1161100,1.1611,allowed=false
2026-02-15T10:55:59.741770300Z,1771152959741,OPA_EVAL_ACTIVE,1303400,1.3034,allowed=false
2026-02-15T10:55:59.742835700Z,1771152959742,OPA_EVAL_ACTIVE,1055301,1.0553,allowed=false
2026-02-15T10:55:59.744391900Z,1771152959744,OPA_EVAL_ACTIVE,1426600,1.4266,allowed=false
2026-02-15T10:55:59.745967300Z,1771152959745,OPA_EVAL_ACTIVE,1264801,1.2648,allowed=false
2026-02-15T10:55:59.747063400Z,1771152959747,OPA_EVAL_ACTIVE,1247000,1.2470,allowed=false
