timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:40.156307600Z,1771152940156,KEYCLOAK_AUTH,24081300,24.0813,success=true
2026-02-15T10:55:40.180840Z,1771152940180,KEYCLOAK_AUTH,24223699,24.2237,success=true
2026-02-15T10:55:40.204615900Z,1771152940204,KEYCLOAK_AUTH,23637200,23.6372,success=true
2026-02-15T10:55:40.227969300Z,1771152940227,KEYCLOAK_AUTH,23116599,23.1166,success=true
2026-02-15T10:55:40.251218900Z,1771152940251,KEYCLOAK_AUTH,23404100,23.4041,success=true
2026-02-15T10:55:40.275255500Z,1771152940275,KEYCLOAK_AUTH,23514899,23.5149,success=true
2026-02-15T10:55:40.298110700Z,1771152940298,KEYCLOAK_AUTH,22937300,22.9373,success=true
2026-02-15T10:55:40.320784100Z,1771152940320,KEYCLOAK_AUTH,22757299,22.7573,success=true
2026-02-15T10:55:40.345364300Z,1771152940345,KEYCLOAK_AUTH,24186200,24.1862,success=true
2026-02-15T10:55:40.370882600Z,1771152940370,KEYCLOAK_AUTH,25551399,25.5514,success=true
2026-02-15T10:55:40.400843500Z,1771152940400,KEYCLOAK_AUTH,29642800,29.6428,success=true
2026-02-15T10:55:40.425211100Z,1771152940425,KEYCLOAK_AUTH,24223900,24.2239,success=true
2026-02-15T10:55:40.449005700Z,1771152940449,KEYCLOAK_AUTH,23738799,23.7388,success=true
2026-02-15T10:55:40.472564900Z,1771152940472,KEYCLOAK_AUTH,23348300,23.3483,success=true
2026-02-15T10:55:40.496694300Z,1771152940496,KEYCLOAK_AUTH,23767899,23.7679,success=true
2026-02-15T10:55:40.520395300Z,1771152940520,KEYCLOAK_AUTH,23651601,23.6516,success=true
2026-02-15T10:55:40.544992900Z,1771152940544,KEYCLOAK_AUTH,24249101,24.2491,success=true
2026-02-15T10:55:40.568239300Z,1771152940568,KEYCLOAK_AUTH,23265400,23.2654,success=true
2026-02-15T10:55:40.591326Z,1771152940591,KEYCLOAK_AUTH,22797800,22.7978,success=true
2026-02-15T10:55:40.615304900Z,1771152940615,KEYCLOAK_AUTH,23965201,23.9652,success=true
2026-02-15T10:55:40.640773300Z,1771152940640,KEYCLOAK_AUTH,25046700,25.0467,success=true
2026-02-15T10:55:40.662514500Z,1771152940662,KEYCLOAK_AUTH,21913500,21.9135,success=true
2026-02-15T10:55:40.684013900Z,1771152940684,KEYCLOAK_AUTH,21487700,21.4877,success=true
2026-02-15T10:55:40.706602Z,1771152940706,KEYCLOAK_AUTH,22283500,22.2835,success=true
2026-02-15T10:55:40.728644900Z,1771152940728,KEYCLOAK_AUTH,22216601,22.2166,success=true
2026-02-15T10:55:40.750085900Z,1771152940750,KEYCLOAK_AUTH,21293701,21.2937,success=true
2026-02-15T10:55:40.772798200Z,1771152940772,KEYCLOAK_AUTH,22418200,22.4182,success=true
2026-02-15T10:55:40.795162700Z,1771152940795,KEYCLOAK_AUTH,22067800,22.0678,success=true
2026-02-15T10:55:40.817718500Z,1771152940817,KEYCLOAK_AUTH,22492600,22.4926,success=true
2026-02-15T10:55:40.839596200Z,1771152940839,KEYCLOAK_AUTH,22227400,22.2274,success=true
2026-02-15T10:55:40.862572200Z,1771152940862,KEYCLOAK_AUTH,22467300,22.4673,success=true
2026-02-15T10:55:40.884916700Z,1771152940884,KEYCLOAK_AUTH,22155800,22.1558,success=true
2026-02-15T10:55:40.907785700Z,1771152940907,KEYCLOAK_AUTH,22762900,22.7629,success=true
2026-02-15T10:55:40.929733100Z,1771152940929,KEYCLOAK_AUTH,21933100,21.9331,success=true
2026-02-15T10:55:40.951742400Z,1771152940951,KEYCLOAK_AUTH,21828601,21.8286,success=true
2026-02-15T10:55:40.974161500Z,1771152940974,KEYCLOAK_AUTH,22391299,22.3913,success=true
2026-02-15T10:55:40.997028Z,1771152940997,KEYCLOAK_AUTH,22829200,22.8292,success=true
2026-02-15T10:55:41.020019800Z,1771152941020,KEYCLOAK_AUTH,22872200,22.8722,success=true
2026-02-15T10:55:41.043761Z,1771152941043,KEYCLOAK_AUTH,23740000,23.7400,success=true
2026-02-15T10:55:41.067666Z,1771152941067,KEYCLOAK_AUTH,23513400,23.5134,success=true
2026-02-15T10:55:41.091101300Z,1771152941091,KEYCLOAK_AUTH,23471099,23.4711,success=true
2026-02-15T10:55:41.114770800Z,1771152941114,KEYCLOAK_AUTH,23331101,23.3311,success=true
2026-02-15T10:55:41.137882100Z,1771152941137,KEYCLOAK_AUTH,22790200,22.7902,success=true
2026-02-15T10:55:41.159605800Z,1771152941159,KEYCLOAK_AUTH,21669701,21.6697,success=true
2026-02-15T10:55:41.181625900Z,1771152941181,KEYCLOAK_AUTH,21998701,21.9987,success=true
2026-02-15T10:55:41.204043300Z,1771152941204,KEYCLOAK_AUTH,22252400,22.2524,success=true
2026-02-15T10:55:41.226869600Z,1771152941226,KEYCLOAK_AUTH,22674700,22.6747,success=true
2026-02-15T10:55:41.248332700Z,1771152941248,KEYCLOAK_AUTH,21637000,21.6370,success=true
2026-02-15T10:55:41.270281700Z,1771152941270,KEYCLOAK_AUTH,21504299,21.5043,success=true
2026-02-15T10:55:41.291658900Z,1771152941291,KEYCLOAK_AUTH,21543400,21.5434,success=true
2026-02-15T10:55:41.314280500Z,1771152941314,KEYCLOAK_AUTH,22250999,22.2510,success=true
2026-02-15T10:55:41.336535300Z,1771152941336,KEYCLOAK_AUTH,22286700,22.2867,success=true
2026-02-15T10:55:41.358939300Z,1771152941358,KEYCLOAK_AUTH,22377200,22.3772,success=true
2026-02-15T10:55:41.381605400Z,1771152941381,KEYCLOAK_AUTH,22532500,22.5325,success=true
2026-02-15T10:55:41.404190600Z,1771152941404,KEYCLOAK_AUTH,22340599,22.3406,success=true
2026-02-15T10:55:41.426718700Z,1771152941426,KEYCLOAK_AUTH,22287400,22.2874,success=true
2026-02-15T10:55:41.449142700Z,1771152941449,KEYCLOAK_AUTH,22663300,22.6633,success=true
2026-02-15T10:55:41.472301400Z,1771152941472,KEYCLOAK_AUTH,22960401,22.9604,success=true
2026-02-15T10:55:41.496058900Z,1771152941496,KEYCLOAK_AUTH,23699201,23.6992,success=true
2026-02-15T10:55:41.520691Z,1771152941520,KEYCLOAK_AUTH,24207399,24.2074,success=true
2026-02-15T10:55:41.544997600Z,1771152941544,KEYCLOAK_AUTH,24288700,24.2887,success=true
2026-02-15T10:55:41.569072700Z,1771152941569,KEYCLOAK_AUTH,23973800,23.9738,success=true
2026-02-15T10:55:41.594327800Z,1771152941594,KEYCLOAK_AUTH,25149300,25.1493,success=true
2026-02-15T10:55:41.620452100Z,1771152941620,KEYCLOAK_AUTH,25485501,25.4855,success=true
2026-02-15T10:55:41.645691Z,1771152941645,KEYCLOAK_AUTH,25151601,25.1516,success=true
2026-02-15T10:55:41.668985900Z,1771152941668,KEYCLOAK_AUTH,23487099,23.4871,success=true
2026-02-15T10:55:41.692065700Z,1771152941692,KEYCLOAK_AUTH,22958799,22.9588,success=true
2026-02-15T10:55:41.715385300Z,1771152941715,KEYCLOAK_AUTH,23205700,23.2057,success=true
2026-02-15T10:55:41.739451700Z,1771152941739,KEYCLOAK_AUTH,23865199,23.8652,success=true
2026-02-15T10:55:41.762638400Z,1771152941762,KEYCLOAK_AUTH,22876300,22.8763,success=true
2026-02-15T10:55:41.786774400Z,1771152941786,KEYCLOAK_AUTH,23808100,23.8081,success=true
2026-02-15T10:55:41.811425400Z,1771152941811,KEYCLOAK_AUTH,24836801,24.8368,success=true
2026-02-15T10:55:41.840597100Z,1771152941840,KEYCLOAK_AUTH,28740199,28.7402,success=true
2026-02-15T10:55:41.875287Z,1771152941875,KEYCLOAK_AUTH,34558499,34.5585,success=true
2026-02-15T10:55:41.904144900Z,1771152941904,KEYCLOAK_AUTH,28522201,28.5222,success=true
2026-02-15T10:55:41.928146100Z,1771152941928,KEYCLOAK_AUTH,23583900,23.5839,success=true
2026-02-15T10:55:41.954295900Z,1771152941954,KEYCLOAK_AUTH,26170800,26.1708,success=true
2026-02-15T10:55:41.982881100Z,1771152941982,KEYCLOAK_AUTH,28431300,28.4313,success=true
2026-02-15T10:55:42.007610800Z,1771152942007,KEYCLOAK_AUTH,24732200,24.7322,success=true
2026-02-15T10:55:42.032907100Z,1771152942032,KEYCLOAK_AUTH,24789400,24.7894,success=true
2026-02-15T10:55:42.056867600Z,1771152942056,KEYCLOAK_AUTH,23858000,23.8580,success=true
2026-02-15T10:55:42.081546Z,1771152942081,KEYCLOAK_AUTH,24766300,24.7663,success=true
2026-02-15T10:55:42.105609600Z,1771152942105,KEYCLOAK_AUTH,24086800,24.0868,success=true
2026-02-15T10:55:42.129383300Z,1771152942129,KEYCLOAK_AUTH,23318900,23.3189,success=true
2026-02-15T10:55:42.151783700Z,1771152942151,KEYCLOAK_AUTH,22580700,22.5807,success=true
2026-02-15T10:55:42.174512Z,1771152942174,KEYCLOAK_AUTH,22119101,22.1191,success=true
2026-02-15T10:55:42.196604600Z,1771152942196,KEYCLOAK_AUTH,22116699,22.1167,success=true
2026-02-15T10:55:42.218929200Z,1771152942218,KEYCLOAK_AUTH,22412700,22.4127,success=true
2026-02-15T10:55:42.241400Z,1771152942241,KEYCLOAK_AUTH,22485301,22.4853,success=true
2026-02-15T10:55:42.265318600Z,1771152942265,KEYCLOAK_AUTH,23294301,23.2943,success=true
2026-02-15T10:55:42.290433600Z,1771152942290,KEYCLOAK_AUTH,25329200,25.3292,success=true
2026-02-15T10:55:42.313710700Z,1771152942313,KEYCLOAK_AUTH,23252100,23.2521,success=true
2026-02-15T10:55:42.337826200Z,1771152942337,KEYCLOAK_AUTH,23655599,23.6556,success=true
2026-02-15T10:55:42.361426300Z,1771152942361,KEYCLOAK_AUTH,23233001,23.2330,success=true
2026-02-15T10:55:42.386525200Z,1771152942386,KEYCLOAK_AUTH,25027500,25.0275,success=true
2026-02-15T10:55:42.412494Z,1771152942412,KEYCLOAK_AUTH,25768000,25.7680,success=true
2026-02-15T10:55:42.435691800Z,1771152942435,KEYCLOAK_AUTH,23192500,23.1925,success=true
2026-02-15T10:55:42.458559400Z,1771152942458,KEYCLOAK_AUTH,22273400,22.2734,success=true
2026-02-15T10:55:42.480633Z,1771152942480,KEYCLOAK_AUTH,22245300,22.2453,success=true
2026-02-15T10:55:42.503694400Z,1771152942503,KEYCLOAK_AUTH,22690000,22.6900,success=true
2026-02-15T10:55:42.525948400Z,1771152942525,KEYCLOAK_AUTH,22204000,22.2040,success=true
2026-02-15T10:55:42.549103700Z,1771152942549,KEYCLOAK_AUTH,22929300,22.9293,success=true
2026-02-15T10:55:42.572291400Z,1771152942572,KEYCLOAK_AUTH,23126101,23.1261,success=true
2026-02-15T10:55:42.595718100Z,1771152942595,KEYCLOAK_AUTH,23324501,23.3245,success=true
2026-02-15T10:55:42.619301600Z,1771152942619,KEYCLOAK_AUTH,23441500,23.4415,success=true
2026-02-15T10:55:42.642754600Z,1771152942642,KEYCLOAK_AUTH,23215700,23.2157,success=true
2026-02-15T10:55:42.666391Z,1771152942666,KEYCLOAK_AUTH,23369500,23.3695,success=true
2026-02-15T10:55:42.689492100Z,1771152942689,KEYCLOAK_AUTH,23247600,23.2476,success=true
2026-02-15T10:55:42.713433800Z,1771152942713,KEYCLOAK_AUTH,23540800,23.5408,success=true
2026-02-15T10:55:42.736579400Z,1771152942736,KEYCLOAK_AUTH,23116700,23.1167,success=true
2026-02-15T10:55:42.759849100Z,1771152942759,KEYCLOAK_AUTH,23225300,23.2253,success=true
2026-02-15T10:55:42.796853300Z,1771152942796,KEYCLOAK_AUTH,36638700,36.6387,success=true
2026-02-15T10:55:42.841810300Z,1771152942841,KEYCLOAK_AUTH,45110201,45.1102,success=true
2026-02-15T10:55:42.883842400Z,1771152942883,KEYCLOAK_AUTH,41465100,41.4651,success=true
2026-02-15T10:55:42.934748100Z,1771152942934,KEYCLOAK_AUTH,50923300,50.9233,success=true
2026-02-15T10:55:42.978090600Z,1771152942978,KEYCLOAK_AUTH,42732001,42.7320,success=true
2026-02-15T10:55:43.018155400Z,1771152943018,KEYCLOAK_AUTH,39916700,39.9167,success=true
2026-02-15T10:55:43.045260300Z,1771152943045,KEYCLOAK_AUTH,26505100,26.5051,success=true
2026-02-15T10:55:43.076639300Z,1771152943076,KEYCLOAK_AUTH,31260300,31.2603,success=true
2026-02-15T10:55:43.104907700Z,1771152943104,KEYCLOAK_AUTH,27932001,27.9320,success=true
2026-02-15T10:55:43.129444500Z,1771152943129,KEYCLOAK_AUTH,25046200,25.0462,success=true
2026-02-15T10:55:43.154136Z,1771152943154,KEYCLOAK_AUTH,24119700,24.1197,success=true
2026-02-15T10:55:43.178939400Z,1771152943178,KEYCLOAK_AUTH,25729200,25.7292,success=true
2026-02-15T10:55:43.202887Z,1771152943202,KEYCLOAK_AUTH,22335600,22.3356,success=true
2026-02-15T10:55:43.225469800Z,1771152943225,KEYCLOAK_AUTH,22922500,22.9225,success=true
2026-02-15T10:55:43.250334100Z,1771152943250,KEYCLOAK_AUTH,24502399,24.5024,success=true
2026-02-15T10:55:43.276923200Z,1771152943276,KEYCLOAK_AUTH,26440500,26.4405,success=true
2026-02-15T10:55:43.302868200Z,1771152943302,KEYCLOAK_AUTH,25807101,25.8071,success=true
2026-02-15T10:55:43.328478100Z,1771152943328,KEYCLOAK_AUTH,25781800,25.7818,success=true
2026-02-15T10:55:43.355330700Z,1771152943355,KEYCLOAK_AUTH,26587300,26.5873,success=true
2026-02-15T10:55:43.388371900Z,1771152943388,KEYCLOAK_AUTH,32966100,32.9661,success=true
2026-02-15T10:55:43.412732100Z,1771152943412,KEYCLOAK_AUTH,24151900,24.1519,success=true
2026-02-15T10:55:43.438712800Z,1771152943438,KEYCLOAK_AUTH,25849300,25.8493,success=true
2026-02-15T10:55:43.467389600Z,1771152943467,KEYCLOAK_AUTH,28649000,28.6490,success=true
2026-02-15T10:55:43.498895800Z,1771152943498,KEYCLOAK_AUTH,31038000,31.0380,success=true
2026-02-15T10:55:43.540468Z,1771152943540,KEYCLOAK_AUTH,41649900,41.6499,success=true
2026-02-15T10:55:43.572608Z,1771152943572,KEYCLOAK_AUTH,32158700,32.1587,success=true
2026-02-15T10:55:43.603532100Z,1771152943603,KEYCLOAK_AUTH,30397800,30.3978,success=true
2026-02-15T10:55:43.633513200Z,1771152943633,KEYCLOAK_AUTH,29793900,29.7939,success=true
2026-02-15T10:55:43.670320400Z,1771152943670,KEYCLOAK_AUTH,36255700,36.2557,success=true
2026-02-15T10:55:43.703085100Z,1771152943703,KEYCLOAK_AUTH,32871201,32.8712,success=true
2026-02-15T10:55:43.732626800Z,1771152943732,KEYCLOAK_AUTH,29051200,29.0512,success=true
2026-02-15T10:55:43.763260900Z,1771152943763,KEYCLOAK_AUTH,30955200,30.9552,success=true
2026-02-15T10:55:43.789970500Z,1771152943789,KEYCLOAK_AUTH,26309700,26.3097,success=true
2026-02-15T10:55:43.816741700Z,1771152943816,KEYCLOAK_AUTH,26661399,26.6614,success=true
2026-02-15T10:55:43.842858300Z,1771152943842,KEYCLOAK_AUTH,25712100,25.7121,success=true
2026-02-15T10:55:43.868098900Z,1771152943868,KEYCLOAK_AUTH,25549501,25.5495,success=true
2026-02-15T10:55:43.893020Z,1771152943893,KEYCLOAK_AUTH,24707100,24.7071,success=true
2026-02-15T10:55:43.917954400Z,1771152943917,KEYCLOAK_AUTH,24650699,24.6507,success=true
2026-02-15T10:55:43.943794400Z,1771152943943,KEYCLOAK_AUTH,25776800,25.7768,success=true
2026-02-15T10:55:43.970726900Z,1771152943970,KEYCLOAK_AUTH,26681100,26.6811,success=true
2026-02-15T10:55:43.999152400Z,1771152943999,KEYCLOAK_AUTH,28170100,28.1701,success=true
2026-02-15T10:55:44.023998900Z,1771152944023,KEYCLOAK_AUTH,25075301,25.0753,success=true
2026-02-15T10:55:44.048675700Z,1771152944048,KEYCLOAK_AUTH,24292000,24.2920,success=true
2026-02-15T10:55:44.073671200Z,1771152944073,KEYCLOAK_AUTH,24693200,24.6932,success=true
2026-02-15T10:55:44.098286500Z,1771152944098,KEYCLOAK_AUTH,24961801,24.9618,success=true
2026-02-15T10:55:44.122256800Z,1771152944122,KEYCLOAK_AUTH,23836400,23.8364,success=true
2026-02-15T10:55:44.144957200Z,1771152944144,KEYCLOAK_AUTH,23670800,23.6708,success=true
2026-02-15T10:55:44.169235200Z,1771152944169,KEYCLOAK_AUTH,22685600,22.6856,success=true
2026-02-15T10:55:44.193723200Z,1771152944193,KEYCLOAK_AUTH,24543800,24.5438,success=true
2026-02-15T10:55:44.218953700Z,1771152944218,KEYCLOAK_AUTH,24918701,24.9187,success=true
2026-02-15T10:55:44.243602500Z,1771152944243,KEYCLOAK_AUTH,24553400,24.5534,success=true
2026-02-15T10:55:44.268375100Z,1771152944268,KEYCLOAK_AUTH,24553999,24.5540,success=true
2026-02-15T10:55:44.291781Z,1771152944291,KEYCLOAK_AUTH,23656699,23.6567,success=true
2026-02-15T10:55:44.314956400Z,1771152944314,KEYCLOAK_AUTH,23050400,23.0504,success=true
2026-02-15T10:55:44.338953200Z,1771152944338,KEYCLOAK_AUTH,23962700,23.9627,success=true
2026-02-15T10:55:44.364510900Z,1771152944364,KEYCLOAK_AUTH,24943400,24.9434,success=true
2026-02-15T10:55:44.390296200Z,1771152944390,KEYCLOAK_AUTH,25771700,25.7717,success=true
2026-02-15T10:55:44.416376800Z,1771152944416,KEYCLOAK_AUTH,26298400,26.2984,success=true
2026-02-15T10:55:44.443433600Z,1771152944443,KEYCLOAK_AUTH,26446100,26.4461,success=true
2026-02-15T10:55:44.465825400Z,1771152944465,KEYCLOAK_AUTH,22332299,22.3323,success=true
2026-02-15T10:55:44.487231900Z,1771152944487,KEYCLOAK_AUTH,21199000,21.1990,success=true
2026-02-15T10:55:44.508653600Z,1771152944508,KEYCLOAK_AUTH,21321999,21.3220,success=true
2026-02-15T10:55:44.530628200Z,1771152944530,KEYCLOAK_AUTH,22241100,22.2411,success=true
2026-02-15T10:55:44.554634600Z,1771152944554,KEYCLOAK_AUTH,23550499,23.5505,success=true
2026-02-15T10:55:44.577831700Z,1771152944577,KEYCLOAK_AUTH,23421299,23.4213,success=true
2026-02-15T10:55:44.601799600Z,1771152944601,KEYCLOAK_AUTH,23640300,23.6403,success=true
2026-02-15T10:55:44.624936200Z,1771152944624,KEYCLOAK_AUTH,23349799,23.3498,success=true
2026-02-15T10:55:44.648436200Z,1771152944648,KEYCLOAK_AUTH,23422199,23.4222,success=true
2026-02-15T10:55:44.672562100Z,1771152944672,KEYCLOAK_AUTH,23716200,23.7162,success=true
2026-02-15T10:55:44.695326700Z,1771152944695,KEYCLOAK_AUTH,23511000,23.5110,success=true
2026-02-15T10:55:44.719325Z,1771152944719,KEYCLOAK_AUTH,23374000,23.3740,success=true
2026-02-15T10:55:44.743653400Z,1771152944743,KEYCLOAK_AUTH,23818700,23.8187,success=true
2026-02-15T10:55:44.766301100Z,1771152944766,KEYCLOAK_AUTH,23071500,23.0715,success=true
2026-02-15T10:55:44.788754800Z,1771152944788,KEYCLOAK_AUTH,22774000,22.7740,success=true
2026-02-15T10:55:44.812461900Z,1771152944812,KEYCLOAK_AUTH,23057499,23.0575,success=true
2026-02-15T10:55:44.836726300Z,1771152944836,KEYCLOAK_AUTH,24109300,24.1093,success=true
2026-02-15T10:55:44.861660700Z,1771152944861,KEYCLOAK_AUTH,24753499,24.7535,success=true
2026-02-15T10:55:44.886138700Z,1771152944886,KEYCLOAK_AUTH,24363700,24.3637,success=true
2026-02-15T10:55:44.911492300Z,1771152944911,KEYCLOAK_AUTH,25211900,25.2119,success=true
2026-02-15T10:55:44.937508600Z,1771152944937,KEYCLOAK_AUTH,25948099,25.9481,success=true
2026-02-15T10:55:44.966956300Z,1771152944966,KEYCLOAK_AUTH,29188200,29.1882,success=true
2026-02-15T10:55:44.992815500Z,1771152944992,KEYCLOAK_AUTH,25591400,25.5914,success=true
2026-02-15T10:55:45.019139800Z,1771152945019,KEYCLOAK_AUTH,26401900,26.4019,success=true
2026-02-15T10:55:45.046386300Z,1771152945046,KEYCLOAK_AUTH,26999899,26.9999,success=true
2026-02-15T10:55:45.072381700Z,1771152945072,KEYCLOAK_AUTH,26099199,26.0992,success=true
2026-02-15T10:55:45.098979700Z,1771152945098,KEYCLOAK_AUTH,26302099,26.3021,success=true
2026-02-15T10:55:45.126841600Z,1771152945126,KEYCLOAK_AUTH,27628200,27.6282,success=true
2026-02-15T10:55:45.152478600Z,1771152945152,KEYCLOAK_AUTH,25292499,25.2925,success=true
2026-02-15T10:55:45.178671100Z,1771152945178,KEYCLOAK_AUTH,27071799,27.0718,success=true
2026-02-15T10:55:45.199961200Z,1771152945199,KEYCLOAK_AUTH,20660601,20.6606,success=true
2026-02-15T10:55:45.222572300Z,1771152945222,KEYCLOAK_AUTH,22105900,22.1059,success=true
2026-02-15T10:55:45.248603300Z,1771152945248,KEYCLOAK_AUTH,26318500,26.3185,success=true
2026-02-15T10:55:45.272565400Z,1771152945272,KEYCLOAK_AUTH,23436099,23.4361,success=true
2026-02-15T10:55:45.296021200Z,1771152945296,KEYCLOAK_AUTH,23377399,23.3774,success=true
2026-02-15T10:55:45.319164100Z,1771152945319,KEYCLOAK_AUTH,23058800,23.0588,success=true
2026-02-15T10:55:45.342024600Z,1771152945342,KEYCLOAK_AUTH,23188500,23.1885,success=true
2026-02-15T10:55:45.365933700Z,1771152945365,KEYCLOAK_AUTH,23464900,23.4649,success=true
2026-02-15T10:55:45.387399500Z,1771152945387,KEYCLOAK_AUTH,21665001,21.6650,success=true
2026-02-15T10:55:45.408605500Z,1771152945408,KEYCLOAK_AUTH,21128499,21.1285,success=true
2026-02-15T10:55:45.430660500Z,1771152945430,KEYCLOAK_AUTH,22140400,22.1404,success=true
2026-02-15T10:55:45.452909500Z,1771152945452,KEYCLOAK_AUTH,21711699,21.7117,success=true
2026-02-15T10:55:45.475874900Z,1771152945475,KEYCLOAK_AUTH,23139100,23.1391,success=true
2026-02-15T10:55:45.502519800Z,1771152945502,KEYCLOAK_AUTH,26242000,26.2420,success=true
2026-02-15T10:55:45.525090200Z,1771152945525,KEYCLOAK_AUTH,22559899,22.5599,success=true
2026-02-15T10:55:45.546090600Z,1771152945546,KEYCLOAK_AUTH,21846700,21.8467,success=true
2026-02-15T10:55:45.572048600Z,1771152945572,KEYCLOAK_AUTH,25653100,25.6531,success=true
2026-02-15T10:55:45.593465500Z,1771152945593,KEYCLOAK_AUTH,21379000,21.3790,success=true
2026-02-15T10:55:45.617652600Z,1771152945617,KEYCLOAK_AUTH,23174600,23.1746,success=true
2026-02-15T10:55:45.640797500Z,1771152945640,KEYCLOAK_AUTH,23189000,23.1890,success=true
2026-02-15T10:55:45.662989700Z,1771152945662,KEYCLOAK_AUTH,21999000,21.9990,success=true
2026-02-15T10:55:45.683898700Z,1771152945683,KEYCLOAK_AUTH,21236800,21.2368,success=true
2026-02-15T10:55:45.706015900Z,1771152945706,KEYCLOAK_AUTH,21640500,21.6405,success=true
2026-02-15T10:55:45.728511300Z,1771152945728,KEYCLOAK_AUTH,22441700,22.4417,success=true
2026-02-15T10:55:45.750942900Z,1771152945750,KEYCLOAK_AUTH,22369401,22.3694,success=true
2026-02-15T10:55:45.774276800Z,1771152945774,KEYCLOAK_AUTH,23155201,23.1552,success=true
2026-02-15T10:55:45.797343900Z,1771152945797,KEYCLOAK_AUTH,23038800,23.0388,success=true
2026-02-15T10:55:45.818185500Z,1771152945818,KEYCLOAK_AUTH,21142300,21.1423,success=true
2026-02-15T10:55:45.839605900Z,1771152945839,KEYCLOAK_AUTH,21057201,21.0572,success=true
2026-02-15T10:55:45.862125600Z,1771152945862,KEYCLOAK_AUTH,23240200,23.2402,success=true
2026-02-15T10:55:45.886529800Z,1771152945886,KEYCLOAK_AUTH,23466200,23.4662,success=true
2026-02-15T10:55:45.909612200Z,1771152945909,KEYCLOAK_AUTH,22962300,22.9623,success=true
2026-02-15T10:55:45.931780100Z,1771152945931,KEYCLOAK_AUTH,22355799,22.3558,success=true
2026-02-15T10:55:45.955955700Z,1771152945955,KEYCLOAK_AUTH,23852199,23.8522,success=true
2026-02-15T10:55:45.980403100Z,1771152945980,KEYCLOAK_AUTH,24328200,24.3282,success=true
2026-02-15T10:55:46.005907200Z,1771152946005,KEYCLOAK_AUTH,25627600,25.6276,success=true
2026-02-15T10:55:46.031274600Z,1771152946031,KEYCLOAK_AUTH,25523100,25.5231,success=true
2026-02-15T10:55:46.057659400Z,1771152946057,KEYCLOAK_AUTH,25742800,25.7428,success=true
2026-02-15T10:55:46.082767400Z,1771152946082,KEYCLOAK_AUTH,25142601,25.1426,success=true
2026-02-15T10:55:46.107946800Z,1771152946107,KEYCLOAK_AUTH,24919899,24.9199,success=true
2026-02-15T10:55:46.137072Z,1771152946137,KEYCLOAK_AUTH,29026500,29.0265,success=true
2026-02-15T10:55:46.159887Z,1771152946159,KEYCLOAK_AUTH,22904499,22.9045,success=true
2026-02-15T10:55:46.184900500Z,1771152946184,KEYCLOAK_AUTH,24594400,24.5944,success=true
2026-02-15T10:55:46.209618100Z,1771152946209,KEYCLOAK_AUTH,24618201,24.6182,success=true
2026-02-15T10:55:46.233409500Z,1771152946233,KEYCLOAK_AUTH,23959799,23.9598,success=true
2026-02-15T10:55:46.255005400Z,1771152946255,KEYCLOAK_AUTH,21435901,21.4359,success=true
2026-02-15T10:55:46.277024900Z,1771152946277,KEYCLOAK_AUTH,21606499,21.6065,success=true
2026-02-15T10:55:46.300255900Z,1771152946300,KEYCLOAK_AUTH,23322000,23.3220,success=true
2026-02-15T10:55:46.323902100Z,1771152946323,KEYCLOAK_AUTH,23423201,23.4232,success=true
2026-02-15T10:55:46.347353600Z,1771152946347,KEYCLOAK_AUTH,23674500,23.6745,success=true
2026-02-15T10:55:46.369737Z,1771152946369,KEYCLOAK_AUTH,22222701,22.2227,success=true
2026-02-15T10:55:46.393870400Z,1771152946393,KEYCLOAK_AUTH,23702899,23.7029,success=true
2026-02-15T10:55:46.416977800Z,1771152946416,KEYCLOAK_AUTH,23083800,23.0838,success=true
2026-02-15T10:55:46.440082400Z,1771152946440,KEYCLOAK_AUTH,23139601,23.1396,success=true
2026-02-15T10:55:46.463958700Z,1771152946463,KEYCLOAK_AUTH,23565700,23.5657,success=true
2026-02-15T10:55:46.488066300Z,1771152946488,KEYCLOAK_AUTH,23950800,23.9508,success=true
2026-02-15T10:55:46.512199500Z,1771152946512,KEYCLOAK_AUTH,24381600,24.3816,success=true
2026-02-15T10:55:46.536525500Z,1771152946536,KEYCLOAK_AUTH,23892001,23.8920,success=true
2026-02-15T10:55:46.558795100Z,1771152946558,KEYCLOAK_AUTH,22576299,22.5763,success=true
2026-02-15T10:55:46.585031800Z,1771152946585,KEYCLOAK_AUTH,25722800,25.7228,success=true
2026-02-15T10:55:46.608126900Z,1771152946608,KEYCLOAK_AUTH,23107401,23.1074,success=true
2026-02-15T10:55:46.629595900Z,1771152946629,KEYCLOAK_AUTH,21498200,21.4982,success=true
2026-02-15T10:55:46.650781200Z,1771152946650,KEYCLOAK_AUTH,21050399,21.0504,success=true
2026-02-15T10:55:46.672339500Z,1771152946672,KEYCLOAK_AUTH,21371100,21.3711,success=true
2026-02-15T10:55:46.693549400Z,1771152946693,KEYCLOAK_AUTH,21247100,21.2471,success=true
2026-02-15T10:55:46.716718400Z,1771152946716,KEYCLOAK_AUTH,23377800,23.3778,success=true
2026-02-15T10:55:46.740376Z,1771152946740,KEYCLOAK_AUTH,23977300,23.9773,success=true
2026-02-15T10:55:46.764805200Z,1771152946764,KEYCLOAK_AUTH,23900199,23.9002,success=true
2026-02-15T10:55:46.787717600Z,1771152946787,KEYCLOAK_AUTH,22875200,22.8752,success=true
