timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:09.824454600Z,1772058069824,MAS_OPA_STRESS_100,2367100,2.3671,allowed=false
2026-02-25T22:21:09.826594900Z,1772058069826,MAS_OPA_STRESS_100,1898900,1.8989,allowed=false
2026-02-25T22:21:09.828781300Z,1772058069828,MAS_OPA_STRESS_100,1805400,1.8054,allowed=false
2026-02-25T22:21:09.830424300Z,1772058069830,MAS_OPA_STRESS_100,1653800,1.6538,allowed=false
2026-02-25T22:21:09.832045400Z,1772058069832,MAS_OPA_STRESS_100,1481500,1.4815,allowed=false
2026-02-25T22:21:09.834169800Z,1772058069834,MAS_OPA_STRESS_100,1593800,1.5938,allowed=false
2026-02-25T22:21:09.835179800Z,1772058069835,MAS_OPA_STRESS_100,1587000,1.5870,allowed=false
2026-02-25T22:21:09.837863100Z,1772058069837,MAS_OPA_STRESS_100,2197200,2.1972,allowed=false
2026-02-25T22:21:09.840485800Z,1772058069840,MAS_OPA_STRESS_100,1980100,1.9801,allowed=false
2026-02-25T22:21:09.841486600Z,1772058069841,MAS_OPA_STRESS_100,1492700,1.4927,allowed=false
2026-02-25T22:21:09.843547200Z,1772058069843,MAS_OPA_STRESS_100,1531400,1.5314,allowed=false
2026-02-25T22:21:09.845098500Z,1772058069845,MAS_OPA_STRESS_100,1256600,1.2566,allowed=false
2026-02-25T22:21:09.845778100Z,1772058069845,MAS_OPA_STRESS_100,1188500,1.1885,allowed=false
2026-02-25T22:21:09.847831400Z,1772058069847,MAS_OPA_STRESS_100,1276300,1.2763,allowed=false
2026-02-25T22:21:09.848903600Z,1772058069848,MAS_OPA_STRESS_100,1236600,1.2366,allowed=false
2026-02-25T22:21:09.850528200Z,1772058069850,MAS_OPA_STRESS_100,1238300,1.2383,allowed=false
2026-02-25T22:21:09.851581700Z,1772058069851,MAS_OPA_STRESS_100,1102500,1.1025,allowed=false
2026-02-25T22:21:09.852633300Z,1772058069852,MAS_OPA_STRESS_100,1179300,1.1793,allowed=false
2026-02-25T22:21:09.854241700Z,1772058069854,MAS_OPA_STRESS_100,1306000,1.3060,allowed=false
2026-02-25T22:21:09.855282300Z,1772058069855,MAS_OPA_STRESS_100,1165700,1.1657,allowed=false
2026-02-25T22:21:09.856352Z,1772058069856,MAS_OPA_STRESS_100,1071000,1.0710,allowed=false
2026-02-25T22:21:09.857908500Z,1772058069857,MAS_OPA_STRESS_100,1067400,1.0674,allowed=false
2026-02-25T22:21:09.859016700Z,1772058069859,MAS_OPA_STRESS_100,1057600,1.0576,allowed=false
2026-02-25T22:21:09.860091Z,1772058069860,MAS_OPA_STRESS_100,1046400,1.0464,allowed=false
2026-02-25T22:21:09.861165600Z,1772058069861,MAS_OPA_STRESS_100,1180200,1.1802,allowed=false
2026-02-25T22:21:09.862228800Z,1772058069862,MAS_OPA_STRESS_100,1023800,1.0238,allowed=false
2026-02-25T22:21:09.863299800Z,1772058069863,MAS_OPA_STRESS_100,1074900,1.0749,allowed=false
2026-02-25T22:21:09.864878600Z,1772058069864,MAS_OPA_STRESS_100,1134100,1.1341,allowed=false
2026-02-25T22:21:09.866114800Z,1772058069866,MAS_OPA_STRESS_100,1265300,1.2653,allowed=false
2026-02-25T22:21:09.867154900Z,1772058069867,MAS_OPA_STRESS_100,1064100,1.0641,allowed=false
2026-02-25T22:21:09.868190400Z,1772058069868,MAS_OPA_STRESS_100,1004900,1.0049,allowed=false
2026-02-25T22:21:09.869255800Z,1772058069869,MAS_OPA_STRESS_100,1056200,1.0562,allowed=false
2026-02-25T22:21:09.870309200Z,1772058069870,MAS_OPA_STRESS_100,1039200,1.0392,allowed=false
2026-02-25T22:21:09.871933400Z,1772058069871,MAS_OPA_STRESS_100,1124200,1.1242,allowed=false
2026-02-25T22:21:09.872979900Z,1772058069872,MAS_OPA_STRESS_100,1048800,1.0488,allowed=false
2026-02-25T22:21:09.874138800Z,1772058069874,MAS_OPA_STRESS_100,1141700,1.1417,allowed=false
2026-02-25T22:21:09.875190200Z,1772058069875,MAS_OPA_STRESS_100,1146800,1.1468,allowed=false
2026-02-25T22:21:09.876263Z,1772058069876,MAS_OPA_STRESS_100,1008200,1.0082,allowed=false
2026-02-25T22:21:09.877313Z,1772058069877,MAS_OPA_STRESS_100,950700,0.9507,allowed=false
2026-02-25T22:21:09.878348600Z,1772058069878,MAS_OPA_STRESS_100,957800,0.9578,allowed=false
2026-02-25T22:21:09.879405600Z,1772058069879,MAS_OPA_STRESS_100,967700,0.9677,allowed=false
2026-02-25T22:21:09.880469500Z,1772058069880,MAS_OPA_STRESS_100,1000000,1.0000,allowed=false
2026-02-25T22:21:09.881530Z,1772058069881,MAS_OPA_STRESS_100,906500,0.9065,allowed=false
2026-02-25T22:21:09.883124800Z,1772058069883,MAS_OPA_STRESS_100,1021700,1.0217,allowed=false
2026-02-25T22:21:09.884177600Z,1772058069884,MAS_OPA_STRESS_100,1052800,1.0528,allowed=false
2026-02-25T22:21:09.884690700Z,1772058069884,MAS_OPA_STRESS_100,1020200,1.0202,allowed=false
2026-02-25T22:21:09.886213300Z,1772058069886,MAS_OPA_STRESS_100,1026400,1.0264,allowed=false
2026-02-25T22:21:09.887256700Z,1772058069887,MAS_OPA_STRESS_100,1049600,1.0496,allowed=false
2026-02-25T22:21:09.888307400Z,1772058069888,MAS_OPA_STRESS_100,1154400,1.1544,allowed=false
2026-02-25T22:21:09.889909600Z,1772058069889,MAS_OPA_STRESS_100,1115300,1.1153,allowed=false
2026-02-25T22:21:09.890976400Z,1772058069890,MAS_OPA_STRESS_100,1149200,1.1492,allowed=false
2026-02-25T22:21:09.892041400Z,1772058069892,MAS_OPA_STRESS_100,974100,0.9741,allowed=false
2026-02-25T22:21:09.893091700Z,1772058069893,MAS_OPA_STRESS_100,1007300,1.0073,allowed=false
2026-02-25T22:21:09.894159800Z,1772058069894,MAS_OPA_STRESS_100,979900,0.9799,allowed=false
2026-02-25T22:21:09.895216900Z,1772058069895,MAS_OPA_STRESS_100,821900,0.8219,allowed=false
2026-02-25T22:21:09.897338500Z,1772058069897,MAS_OPA_STRESS_100,2073700,2.0737,allowed=false
2026-02-25T22:21:09.898395800Z,1772058069898,MAS_OPA_STRESS_100,966000,0.9660,allowed=false
2026-02-25T22:21:09.899448500Z,1772058069899,MAS_OPA_STRESS_100,967100,0.9671,allowed=false
2026-02-25T22:21:09.899982900Z,1772058069899,MAS_OPA_STRESS_100,875400,0.8754,allowed=false
2026-02-25T22:21:09.901035600Z,1772058069901,MAS_OPA_STRESS_100,841500,0.8415,allowed=false
2026-02-25T22:21:09.902101300Z,1772058069902,MAS_OPA_STRESS_100,861700,0.8617,allowed=false
2026-02-25T22:21:09.903156100Z,1772058069903,MAS_OPA_STRESS_100,814500,0.8145,allowed=false
2026-02-25T22:21:09.904284Z,1772058069904,MAS_OPA_STRESS_100,954200,0.9542,allowed=false
2026-02-25T22:21:09.904789900Z,1772058069904,MAS_OPA_STRESS_100,908300,0.9083,allowed=false
2026-02-25T22:21:09.906176500Z,1772058069906,MAS_OPA_STRESS_100,981500,0.9815,allowed=false
2026-02-25T22:21:09.907208800Z,1772058069907,MAS_OPA_STRESS_100,976400,0.9764,allowed=false
2026-02-25T22:21:09.908256Z,1772058069908,MAS_OPA_STRESS_100,933300,0.9333,allowed=false
2026-02-25T22:21:09.909314800Z,1772058069909,MAS_OPA_STRESS_100,925400,0.9254,allowed=false
2026-02-25T22:21:09.910368400Z,1772058069910,MAS_OPA_STRESS_100,913500,0.9135,allowed=false
2026-02-25T22:21:09.911421700Z,1772058069911,MAS_OPA_STRESS_100,971100,0.9711,allowed=false
2026-02-25T22:21:09.912470700Z,1772058069912,MAS_OPA_STRESS_100,926800,0.9268,allowed=false
2026-02-25T22:21:09.913527Z,1772058069913,MAS_OPA_STRESS_100,1081600,1.0816,allowed=false
2026-02-25T22:21:09.914572Z,1772058069914,MAS_OPA_STRESS_100,1093900,1.0939,allowed=false
2026-02-25T22:21:09.915627600Z,1772058069915,MAS_OPA_STRESS_100,1037500,1.0375,allowed=false
2026-02-25T22:21:09.916680300Z,1772058069916,MAS_OPA_STRESS_100,1008600,1.0086,allowed=false
2026-02-25T22:21:09.917740200Z,1772058069917,MAS_OPA_STRESS_100,942500,0.9425,allowed=false
2026-02-25T22:21:09.918819100Z,1772058069918,MAS_OPA_STRESS_100,948400,0.9484,allowed=false
2026-02-25T22:21:09.920464800Z,1772058069920,MAS_OPA_STRESS_100,1526500,1.5265,allowed=false
2026-02-25T22:21:09.922040900Z,1772058069922,MAS_OPA_STRESS_100,1479500,1.4795,allowed=false
2026-02-25T22:21:09.923609800Z,1772058069923,MAS_OPA_STRESS_100,1157900,1.1579,allowed=false
2026-02-25T22:21:09.924659600Z,1772058069924,MAS_OPA_STRESS_100,1176400,1.1764,allowed=false
2026-02-25T22:21:09.925699400Z,1772058069925,MAS_OPA_STRESS_100,1184600,1.1846,allowed=false
2026-02-25T22:21:09.927263800Z,1772058069927,MAS_OPA_STRESS_100,1159900,1.1599,allowed=false
2026-02-25T22:21:09.928312700Z,1772058069928,MAS_OPA_STRESS_100,1089300,1.0893,allowed=false
2026-02-25T22:21:09.930429100Z,1772058069930,MAS_OPA_STRESS_100,1711600,1.7116,allowed=false
2026-02-25T22:21:09.932563200Z,1772058069932,MAS_OPA_STRESS_100,2107500,2.1075,allowed=false
2026-02-25T22:21:09.934785600Z,1772058069934,MAS_OPA_STRESS_100,2052800,2.0528,allowed=false
2026-02-25T22:21:09.938599400Z,1772058069938,MAS_OPA_STRESS_100,3639600,3.6396,allowed=false
2026-02-25T22:21:09.941291200Z,1772058069941,MAS_OPA_STRESS_100,2305600,2.3056,allowed=false
2026-02-25T22:21:09.943445100Z,1772058069943,MAS_OPA_STRESS_100,2102700,2.1027,allowed=false
2026-02-25T22:21:09.945156900Z,1772058069945,MAS_OPA_STRESS_100,1480800,1.4808,allowed=false
2026-02-25T22:21:09.946738600Z,1772058069946,MAS_OPA_STRESS_100,1312200,1.3122,allowed=false
2026-02-25T22:21:09.948463500Z,1772058069948,MAS_OPA_STRESS_100,1746100,1.7461,allowed=false
2026-02-25T22:21:09.950066600Z,1772058069950,MAS_OPA_STRESS_100,1624700,1.6247,allowed=false
2026-02-25T22:21:09.951686800Z,1772058069951,MAS_OPA_STRESS_100,1476900,1.4769,allowed=false
2026-02-25T22:21:09.954367Z,1772058069954,MAS_OPA_STRESS_100,2123200,2.1232,allowed=false
2026-02-25T22:21:09.956205700Z,1772058069956,MAS_OPA_STRESS_100,1650200,1.6502,allowed=false
2026-02-25T22:21:09.958105600Z,1772058069958,MAS_OPA_STRESS_100,1751800,1.7518,allowed=false
2026-02-25T22:21:09.960140900Z,1772058069960,MAS_OPA_STRESS_100,1918900,1.9189,allowed=false
2026-02-25T22:21:09.962141500Z,1772058069962,MAS_OPA_STRESS_100,1864500,1.8645,allowed=false
2026-02-25T22:21:09.964291500Z,1772058069964,MAS_OPA_STRESS_100,1838200,1.8382,allowed=false
2026-02-25T22:21:09.965986100Z,1772058069965,MAS_OPA_STRESS_100,1723100,1.7231,allowed=false
2026-02-25T22:21:09.968151800Z,1772058069968,MAS_OPA_STRESS_100,1732500,1.7325,allowed=false
2026-02-25T22:21:09.970337700Z,1772058069970,MAS_OPA_STRESS_100,2380000,2.3800,allowed=false
2026-02-25T22:21:09.974149600Z,1772058069974,MAS_OPA_STRESS_100,2920800,2.9208,allowed=false
2026-02-25T22:21:09.976923900Z,1772058069976,MAS_OPA_STRESS_100,2699200,2.6992,allowed=false
2026-02-25T22:21:09.979637900Z,1772058069979,MAS_OPA_STRESS_100,2443200,2.4432,allowed=false
2026-02-25T22:21:09.981810900Z,1772058069981,MAS_OPA_STRESS_100,2157600,2.1576,allowed=false
2026-02-25T22:21:09.984859200Z,1772058069984,MAS_OPA_STRESS_100,2732000,2.7320,allowed=false
2026-02-25T22:21:09.988043300Z,1772058069988,MAS_OPA_STRESS_100,2870800,2.8708,allowed=false
2026-02-25T22:21:09.990702600Z,1772058069990,MAS_OPA_STRESS_100,2427200,2.4272,allowed=false
2026-02-25T22:21:09.993873200Z,1772058069993,MAS_OPA_STRESS_100,2621400,2.6214,allowed=false
2026-02-25T22:21:09.996108200Z,1772058069996,MAS_OPA_STRESS_100,2209300,2.2093,allowed=false
2026-02-25T22:21:09.998768200Z,1772058069998,MAS_OPA_STRESS_100,2191400,2.1914,allowed=false
2026-02-25T22:21:10.001446600Z,1772058070001,MAS_OPA_STRESS_100,2664100,2.6641,allowed=false
2026-02-25T22:21:10.004859900Z,1772058070004,MAS_OPA_STRESS_100,2875300,2.8753,allowed=false
2026-02-25T22:21:10.007134Z,1772058070007,MAS_OPA_STRESS_100,2514700,2.5147,allowed=false
2026-02-25T22:21:10.010341400Z,1772058070010,MAS_OPA_STRESS_100,2302400,2.3024,allowed=false
2026-02-25T22:21:10.012509800Z,1772058070012,MAS_OPA_STRESS_100,2093600,2.0936,allowed=false
2026-02-25T22:21:10.014822300Z,1772058070014,MAS_OPA_STRESS_100,2367400,2.3674,allowed=false
2026-02-25T22:21:10.017467600Z,1772058070017,MAS_OPA_STRESS_100,2276600,2.2766,allowed=false
2026-02-25T22:21:10.020135600Z,1772058070020,MAS_OPA_STRESS_100,2603400,2.6034,allowed=false
2026-02-25T22:21:10.023324800Z,1772058070023,MAS_OPA_STRESS_100,2528500,2.5285,allowed=false
2026-02-25T22:21:10.025995300Z,1772058070025,MAS_OPA_STRESS_100,2306200,2.3062,allowed=false
2026-02-25T22:21:10.028779200Z,1772058070028,MAS_OPA_STRESS_100,2493500,2.4935,allowed=false
2026-02-25T22:21:10.030916900Z,1772058070030,MAS_OPA_STRESS_100,2288400,2.2884,allowed=false
2026-02-25T22:21:10.033062400Z,1772058070033,MAS_OPA_STRESS_100,1918900,1.9189,allowed=false
2026-02-25T22:21:10.035176100Z,1772058070035,MAS_OPA_STRESS_100,1774100,1.7741,allowed=false
2026-02-25T22:21:10.037350600Z,1772058070037,MAS_OPA_STRESS_100,2361100,2.3611,allowed=false
2026-02-25T22:21:10.039992800Z,1772058070039,MAS_OPA_STRESS_100,2051200,2.0512,allowed=false
2026-02-25T22:21:10.042107600Z,1772058070042,MAS_OPA_STRESS_100,2121800,2.1218,allowed=false
2026-02-25T22:21:10.044667700Z,1772058070044,MAS_OPA_STRESS_100,2197100,2.1971,allowed=false
2026-02-25T22:21:10.046267700Z,1772058070046,MAS_OPA_STRESS_100,1739200,1.7392,allowed=false
2026-02-25T22:21:10.047851600Z,1772058070047,MAS_OPA_STRESS_100,1423000,1.4230,allowed=false
2026-02-25T22:21:10.049520500Z,1772058070049,MAS_OPA_STRESS_100,1353700,1.3537,allowed=false
2026-02-25T22:21:10.051591800Z,1772058070051,MAS_OPA_STRESS_100,1706700,1.7067,allowed=false
2026-02-25T22:21:10.053698500Z,1772058070053,MAS_OPA_STRESS_100,1860700,1.8607,allowed=false
2026-02-25T22:21:10.055818Z,1772058070055,MAS_OPA_STRESS_100,2254900,2.2549,allowed=false
2026-02-25T22:21:10.058479800Z,1772058070058,MAS_OPA_STRESS_100,2517300,2.5173,allowed=false
2026-02-25T22:21:10.060727500Z,1772058070060,MAS_OPA_STRESS_100,1782400,1.7824,allowed=false
2026-02-25T22:21:10.062884400Z,1772058070062,MAS_OPA_STRESS_100,1910100,1.9101,allowed=false
2026-02-25T22:21:10.065065800Z,1772058070065,MAS_OPA_STRESS_100,2117200,2.1172,allowed=false
2026-02-25T22:21:10.066678300Z,1772058070066,MAS_OPA_STRESS_100,1652500,1.6525,allowed=false
2026-02-25T22:21:10.068767500Z,1772058070068,MAS_OPA_STRESS_100,1502700,1.5027,allowed=false
2026-02-25T22:21:10.070390600Z,1772058070070,MAS_OPA_STRESS_100,1575200,1.5752,allowed=false
2026-02-25T22:21:10.072567800Z,1772058070072,MAS_OPA_STRESS_100,1915500,1.9155,allowed=false
2026-02-25T22:21:10.074208600Z,1772058070074,MAS_OPA_STRESS_100,1629500,1.6295,allowed=false
2026-02-25T22:21:10.076320900Z,1772058070076,MAS_OPA_STRESS_100,1787000,1.7870,allowed=false
2026-02-25T22:21:10.077903800Z,1772058070077,MAS_OPA_STRESS_100,1364500,1.3645,allowed=false
2026-02-25T22:21:10.078959600Z,1772058070078,MAS_OPA_STRESS_100,1176000,1.1760,allowed=false
2026-02-25T22:21:10.080546200Z,1772058070080,MAS_OPA_STRESS_100,1224500,1.2245,allowed=false
2026-02-25T22:21:10.081591800Z,1772058070081,MAS_OPA_STRESS_100,991500,0.9915,allowed=false
2026-02-25T22:21:10.082640900Z,1772058070082,MAS_OPA_STRESS_100,923100,0.9231,allowed=false
2026-02-25T22:21:10.083693600Z,1772058070083,MAS_OPA_STRESS_100,921500,0.9215,allowed=false
2026-02-25T22:21:10.084749900Z,1772058070084,MAS_OPA_STRESS_100,966000,0.9660,allowed=false
2026-02-25T22:21:10.085799700Z,1772058070085,MAS_OPA_STRESS_100,1029500,1.0295,allowed=false
2026-02-25T22:21:10.086944900Z,1772058070086,MAS_OPA_STRESS_100,1081600,1.0816,allowed=false
2026-02-25T22:21:10.087998100Z,1772058070087,MAS_OPA_STRESS_100,1156100,1.1561,allowed=false
2026-02-25T22:21:10.089064500Z,1772058070089,MAS_OPA_STRESS_100,1032700,1.0327,allowed=false
2026-02-25T22:21:10.090650Z,1772058070090,MAS_OPA_STRESS_100,1307800,1.3078,allowed=false
2026-02-25T22:21:10.091709100Z,1772058070091,MAS_OPA_STRESS_100,1164300,1.1643,allowed=false
2026-02-25T22:21:10.093322800Z,1772058070093,MAS_OPA_STRESS_100,1110200,1.1102,allowed=false
2026-02-25T22:21:10.094374500Z,1772058070094,MAS_OPA_STRESS_100,991100,0.9911,allowed=false
2026-02-25T22:21:10.095417Z,1772058070095,MAS_OPA_STRESS_100,1055500,1.0555,allowed=false
2026-02-25T22:21:10.096476600Z,1772058070096,MAS_OPA_STRESS_100,1048900,1.0489,allowed=false
2026-02-25T22:21:10.097558Z,1772058070097,MAS_OPA_STRESS_100,1093000,1.0930,allowed=false
2026-02-25T22:21:10.098629300Z,1772058070098,MAS_OPA_STRESS_100,1051700,1.0517,allowed=false
2026-02-25T22:21:10.099685400Z,1772058070099,MAS_OPA_STRESS_100,1047000,1.0470,allowed=false
2026-02-25T22:21:10.100771200Z,1772058070100,MAS_OPA_STRESS_100,1039600,1.0396,allowed=false
2026-02-25T22:21:10.102509200Z,1772058070102,MAS_OPA_STRESS_100,1297000,1.2970,allowed=false
2026-02-25T22:21:10.103546Z,1772058070103,MAS_OPA_STRESS_100,1188900,1.1889,allowed=false
2026-02-25T22:21:10.105184Z,1772058070105,MAS_OPA_STRESS_100,1158000,1.1580,allowed=false
2026-02-25T22:21:10.106224200Z,1772058070106,MAS_OPA_STRESS_100,1290900,1.2909,allowed=false
2026-02-25T22:21:10.107806300Z,1772058070107,MAS_OPA_STRESS_100,1134100,1.1341,allowed=false
2026-02-25T22:21:10.108846300Z,1772058070108,MAS_OPA_STRESS_100,1069400,1.0694,allowed=false
2026-02-25T22:21:10.109890700Z,1772058070109,MAS_OPA_STRESS_100,1002200,1.0022,allowed=false
2026-02-25T22:21:10.110960300Z,1772058070110,MAS_OPA_STRESS_100,1002500,1.0025,allowed=false
2026-02-25T22:21:10.112006200Z,1772058070112,MAS_OPA_STRESS_100,1205200,1.2052,allowed=false
2026-02-25T22:21:10.113599300Z,1772058070113,MAS_OPA_STRESS_100,1087900,1.0879,allowed=false
2026-02-25T22:21:10.114655800Z,1772058070114,MAS_OPA_STRESS_100,1131500,1.1315,allowed=false
2026-02-25T22:21:10.115693600Z,1772058070115,MAS_OPA_STRESS_100,1049700,1.0497,allowed=false
2026-02-25T22:21:10.116743900Z,1772058070116,MAS_OPA_STRESS_100,1124600,1.1246,allowed=false
2026-02-25T22:21:10.118379200Z,1772058070118,MAS_OPA_STRESS_100,1390900,1.3909,allowed=false
2026-02-25T22:21:10.120396Z,1772058070120,MAS_OPA_STRESS_100,2319600,2.3196,allowed=false
2026-02-25T22:21:10.122951900Z,1772058070122,MAS_OPA_STRESS_100,1803600,1.8036,allowed=false
2026-02-25T22:21:10.125101600Z,1772058070125,MAS_OPA_STRESS_100,1970400,1.9704,allowed=false
2026-02-25T22:21:10.127226300Z,1772058070127,MAS_OPA_STRESS_100,2026600,2.0266,allowed=false
2026-02-25T22:21:10.129328900Z,1772058070129,MAS_OPA_STRESS_100,1504900,1.5049,allowed=false
2026-02-25T22:21:10.130893100Z,1772058070130,MAS_OPA_STRESS_100,1746000,1.7460,allowed=false
2026-02-25T22:21:10.132556400Z,1772058070132,MAS_OPA_STRESS_100,1363700,1.3637,allowed=false
2026-02-25T22:21:10.134672500Z,1772058070134,MAS_OPA_STRESS_100,1838000,1.8380,allowed=false
2026-02-25T22:21:10.136934200Z,1772058070136,MAS_OPA_STRESS_100,2155500,2.1555,allowed=false
2026-02-25T22:21:10.139570Z,1772058070139,MAS_OPA_STRESS_100,2373100,2.3731,allowed=false
2026-02-25T22:21:10.141710900Z,1772058070141,MAS_OPA_STRESS_100,1803400,1.8034,allowed=false
2026-02-25T22:21:10.143300200Z,1772058070143,MAS_OPA_STRESS_100,1601100,1.6011,allowed=false
2026-02-25T22:21:10.144876400Z,1772058070144,MAS_OPA_STRESS_100,1287900,1.2879,allowed=false
2026-02-25T22:21:10.145933900Z,1772058070145,MAS_OPA_STRESS_100,1255300,1.2553,allowed=false
2026-02-25T22:21:10.147502200Z,1772058070147,MAS_OPA_STRESS_100,1143800,1.1438,allowed=false
2026-02-25T22:21:10.148610500Z,1772058070148,MAS_OPA_STRESS_100,1210400,1.2104,allowed=false
2026-02-25T22:21:10.149668Z,1772058070149,MAS_OPA_STRESS_100,1084900,1.0849,allowed=false
2026-02-25T22:21:10.150731600Z,1772058070150,MAS_OPA_STRESS_100,1013700,1.0137,allowed=false
2026-02-25T22:21:10.151804600Z,1772058070151,MAS_OPA_STRESS_100,1056100,1.0561,allowed=false
2026-02-25T22:21:10.153938100Z,1772058070153,MAS_OPA_STRESS_100,1651000,1.6510,allowed=false
2026-02-25T22:21:10.155540800Z,1772058070155,MAS_OPA_STRESS_100,1797900,1.7979,allowed=false
2026-02-25T22:21:10.157645400Z,1772058070157,MAS_OPA_STRESS_100,1700100,1.7001,allowed=false
2026-02-25T22:21:10.159346900Z,1772058070159,MAS_OPA_STRESS_100,1578300,1.5783,allowed=false
2026-02-25T22:21:10.160950600Z,1772058070160,MAS_OPA_STRESS_100,1561900,1.5619,allowed=false
2026-02-25T22:21:10.162554900Z,1772058070162,MAS_OPA_STRESS_100,1324400,1.3244,allowed=false
2026-02-25T22:21:10.164179300Z,1772058070164,MAS_OPA_STRESS_100,1393900,1.3939,allowed=false
2026-02-25T22:21:10.165473500Z,1772058070165,MAS_OPA_STRESS_100,1273500,1.2735,allowed=false
2026-02-25T22:21:10.166507600Z,1772058070166,MAS_OPA_STRESS_100,1142400,1.1424,allowed=false
2026-02-25T22:21:10.168102100Z,1772058070168,MAS_OPA_STRESS_100,1521900,1.5219,allowed=false
2026-02-25T22:21:10.170258Z,1772058070170,MAS_OPA_STRESS_100,1600400,1.6004,allowed=false
2026-02-25T22:21:10.171311500Z,1772058070171,MAS_OPA_STRESS_100,1270000,1.2700,allowed=false
2026-02-25T22:21:10.172921700Z,1772058070172,MAS_OPA_STRESS_100,1093100,1.0931,allowed=false
2026-02-25T22:21:10.173987600Z,1772058070173,MAS_OPA_STRESS_100,980800,0.9808,allowed=false
2026-02-25T22:21:10.175048900Z,1772058070175,MAS_OPA_STRESS_100,968700,0.9687,allowed=false
2026-02-25T22:21:10.175587800Z,1772058070175,MAS_OPA_STRESS_100,909900,0.9099,allowed=false
2026-02-25T22:21:10.176650800Z,1772058070176,MAS_OPA_STRESS_100,908800,0.9088,allowed=false
2026-02-25T22:21:10.177658600Z,1772058070177,MAS_OPA_STRESS_100,959300,0.9593,allowed=false
2026-02-25T22:21:10.178806Z,1772058070178,MAS_OPA_STRESS_100,1085800,1.0858,allowed=false
2026-02-25T22:21:10.180368600Z,1772058070180,MAS_OPA_STRESS_100,1041300,1.0413,allowed=false
2026-02-25T22:21:10.181422300Z,1772058070181,MAS_OPA_STRESS_100,1319200,1.3192,allowed=false
2026-02-25T22:21:10.183025600Z,1772058070183,MAS_OPA_STRESS_100,1440700,1.4407,allowed=false
2026-02-25T22:21:10.185239700Z,1772058070185,MAS_OPA_STRESS_100,1716000,1.7160,allowed=false
2026-02-25T22:21:10.186811400Z,1772058070186,MAS_OPA_STRESS_100,1660100,1.6601,allowed=false
2026-02-25T22:21:10.188364700Z,1772058070188,MAS_OPA_STRESS_100,1485000,1.4850,allowed=false
2026-02-25T22:21:10.189952600Z,1772058070189,MAS_OPA_STRESS_100,1307400,1.3074,allowed=false
2026-02-25T22:21:10.191018900Z,1772058070191,MAS_OPA_STRESS_100,1145200,1.1452,allowed=false
2026-02-25T22:21:10.192587400Z,1772058070192,MAS_OPA_STRESS_100,1070200,1.0702,allowed=false
2026-02-25T22:21:10.193680Z,1772058070193,MAS_OPA_STRESS_100,1222100,1.2221,allowed=false
2026-02-25T22:21:10.195242100Z,1772058070195,MAS_OPA_STRESS_100,1178100,1.1781,allowed=false
2026-02-25T22:21:10.196280400Z,1772058070196,MAS_OPA_STRESS_100,1194500,1.1945,allowed=false
2026-02-25T22:21:10.197338300Z,1772058070197,MAS_OPA_STRESS_100,1176900,1.1769,allowed=false
2026-02-25T22:21:10.198952400Z,1772058070198,MAS_OPA_STRESS_100,1075300,1.0753,allowed=false
2026-02-25T22:21:10.199497Z,1772058070199,MAS_OPA_STRESS_100,939800,0.9398,allowed=false
2026-02-25T22:21:10.200586800Z,1772058070200,MAS_OPA_STRESS_100,905900,0.9059,allowed=false
2026-02-25T22:21:10.201646200Z,1772058070201,MAS_OPA_STRESS_100,994600,0.9946,allowed=false
2026-02-25T22:21:10.203208500Z,1772058070203,MAS_OPA_STRESS_100,1094300,1.0943,allowed=false
2026-02-25T22:21:10.204833800Z,1772058070204,MAS_OPA_STRESS_100,1667800,1.6678,allowed=false
2026-02-25T22:21:10.206423300Z,1772058070206,MAS_OPA_STRESS_100,1313000,1.3130,allowed=false
2026-02-25T22:21:10.207478500Z,1772058070207,MAS_OPA_STRESS_100,1180800,1.1808,allowed=false
2026-02-25T22:21:10.209090300Z,1772058070209,MAS_OPA_STRESS_100,1123400,1.1234,allowed=false
2026-02-25T22:21:10.210637900Z,1772058070210,MAS_OPA_STRESS_100,1406900,1.4069,allowed=false
2026-02-25T22:21:10.212765600Z,1772058070212,MAS_OPA_STRESS_100,2053000,2.0530,allowed=false
2026-02-25T22:21:10.214863700Z,1772058070214,MAS_OPA_STRESS_100,2008900,2.0089,allowed=false
2026-02-25T22:21:10.216438200Z,1772058070216,MAS_OPA_STRESS_100,1383000,1.3830,allowed=false
2026-02-25T22:21:10.218522400Z,1772058070218,MAS_OPA_STRESS_100,1963800,1.9638,allowed=false
2026-02-25T22:21:10.220621Z,1772058070220,MAS_OPA_STRESS_100,1678100,1.6781,allowed=false
2026-02-25T22:21:10.222194600Z,1772058070222,MAS_OPA_STRESS_100,1557900,1.5579,allowed=false
2026-02-25T22:21:10.223775200Z,1772058070223,MAS_OPA_STRESS_100,1576600,1.5766,allowed=false
2026-02-25T22:21:10.225893400Z,1772058070225,MAS_OPA_STRESS_100,2055700,2.0557,allowed=false
2026-02-25T22:21:10.228004300Z,1772058070228,MAS_OPA_STRESS_100,1827900,1.8279,allowed=false
2026-02-25T22:21:12.258938400Z,1772058072258,MAS_OPA_STRESS_200,3820900,3.8209,allowed=false
2026-02-25T22:21:12.261829200Z,1772058072261,MAS_OPA_STRESS_200,2394700,2.3947,allowed=false
